amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud,logistic_prediction,rf_prediction
84.47,22,0,0,66,3,40,True,False,False,False,1,1,1
541.82,3,1,0,87,1,64,False,False,False,True,1,0,1
237.01,17,0,0,49,1,61,False,False,True,False,1,0,1
164.33,4,0,1,72,3,34,False,False,True,False,0,0,0
30.53,15,0,0,79,0,44,False,True,False,False,1,1,1
30.53,13,0,0,90,2,46,False,False,False,False,1,0,1
10.77,18,0,0,48,1,28,False,False,False,True,0,1,0
362.02,13,0,0,68,1,40,True,False,False,False,0,1,0
165.43,8,0,0,80,0,21,False,False,True,False,0,0,1
221.63,5,0,0,59,1,34,False,False,True,False,0,0,0
3.74,16,0,0,58,2,28,False,False,True,False,1,0,1
630.64,18,0,0,30,4,25,False,False,False,False,1,1,1
321.56,11,0,0,73,4,68,False,False,False,False,1,0,1
42.96,3,0,0,40,2,43,False,False,False,True,0,1,1
36.12,15,0,0,37,2,69,True,False,False,False,0,1,0
36.47,10,0,0,36,2,66,False,False,False,False,1,1,1
65.3,21,0,0,35,1,25,False,True,False,False,0,1,0
133.91,3,0,0,71,2,25,False,False,False,False,0,0,0
101.8,16,1,0,84,3,24,False,False,True,False,1,0,1
61.96,7,0,0,73,2,68,True,False,False,False,1,0,1
170.35,13,0,0,76,4,51,False,False,False,True,0,0,0
27.04,1,0,0,85,1,49,False,False,False,False,1,0,0
62.19,10,0,0,64,2,30,False,False,True,False,0,0,0
82.13,10,0,0,95,2,53,False,True,False,False,0,0,0
109.61,23,0,0,99,2,35,False,True,False,False,0,0,0
276.83,21,1,0,77,3,30,False,False,False,True,1,1,1
40.09,23,0,0,85,1,47,False,False,False,True,1,0,1
129.97,5,0,0,46,1,18,False,False,False,False,0,1,0
161.55,20,0,0,62,3,52,False,False,False,True,0,0,0
8.56,20,0,0,85,1,20,False,False,True,False,0,0,0
168.36,13,0,0,71,2,47,False,False,True,False,0,0,0
33.65,9,0,0,51,2,65,False,False,True,False,0,0,0
